,year,state,state_po,state_fips,state_cen,state_ic,office,candidate,party_detailed,writein,candidatevotes,totalvotes,version,notes,party_simplified
187,1976,NEW JERSEY,NJ,34,22,12,US PRESIDENT,"MCCARTHY, EUGENE """"GENE""""",INDEPENDENT,False,32717,3014472,20210113,,OTHER
188,1976,NEW JERSEY,NJ,34,22,12,US PRESIDENT,"MACBRIDE, ROGER",LIBERTARIAN,False,9449,3014472,20210113,,LIBERTARIAN
189,1976,NEW JERSEY,NJ,34,22,12,US PRESIDENT,"MADDOX, LESTER",AMERICAN INDEPENDENT PARTY,False,7716,3014472,20210113,,OTHER
190,1976,NEW JERSEY,NJ,34,22,12,US PRESIDENT,"JULIUS """"JULES"""", LEVIN",SOCIALIST LABOR,False,3686,3014472,20210113,,OTHER
191,1976,NEW JERSEY,NJ,34,22,12,US PRESIDENT,"HALL, GUS",COMMUNIST PARTY USE,False,1662,3014472,20210113,,OTHER
192,1976,NEW JERSEY,NJ,34,22,12,US PRESIDENT,"LAROUCHE, LYNDON, JR.",U.S. LABOR,False,1650,3014472,20210113,,OTHER
193,1976,NEW JERSEY,NJ,34,22,12,US PRESIDENT,"CAMEJO, PETER",SOCIALIST WORKERS,False,1184,3014472,20210113,,OTHER
194,1976,NEW JERSEY,NJ,34,22,12,US PRESIDENT,"WRIGHT, MARGARET",PEACE & FREEDOM,False,1044,3014472,20210113,,OTHER
195,1976,NEW JERSEY,NJ,34,22,12,US PRESIDENT,"BUBAR, BENJAMIN """"BEN""""",PROHIBITION,False,554,3014472,20210113,,OTHER
196,1976,NEW JERSEY,NJ,34,22,12,US PRESIDENT,"ZEIDLER, FRANK",SOCIALIST,False,469,3014472,20210113,,OTHER
197,1976,NEW MEXICO,NM,35,85,66,US PRESIDENT,"FORD, GERALD",REPUBLICAN,False,211419,416590,20210113,,REPUBLICAN
198,1976,NEW MEXICO,NM,35,85,66,US PRESIDENT,"CARTER, JIMMY",DEMOCRAT,False,201148,416590,20210113,,DEMOCRAT
199,1976,NEW MEXICO,NM,35,85,66,US PRESIDENT,"CAMEJO, PETER",SOCIALIST WORKERS,False,2462,416590,20210113,,OTHER
200,1976,NEW MEXICO,NM,35,85,66,US PRESIDENT,"MACBRIDE, ROGER",LIBERTARIAN,False,1110,416590,20210113,,LIBERTARIAN
201,1976,NEW MEXICO,NM,35,85,66,US PRESIDENT,"ZEIDLER, FRANK",SOCIALIST,False,240,416590,20210113,,OTHER
202,1976,NEW MEXICO,NM,35,85,66,US PRESIDENT,"BUBAR, BENJAMIN """"BEN""""",PROHIBITION,False,211,416590,20210113,,OTHER
203,1976,NEW YORK,NY,36,21,13,US PRESIDENT,"CARTER, JIMMY",DEMOCRAT,False,3244165,6668262,20210113,,DEMOCRAT
204,1976,NEW YORK,NY,36,21,13,US PRESIDENT,"FORD, GERALD",REPUBLICAN,False,2825913,6668262,20210113,,REPUBLICAN
205,1976,NEW YORK,NY,36,21,13,US PRESIDENT,"FORD, GERALD",CONSERVATIVE,False,274878,6668262,20210113,,OTHER
206,1976,NEW YORK,NY,36,21,13,US PRESIDENT,"CARTER, JIMMY",LIBERAL PARTY,False,145393,6668262,20210113,,OTHER
207,1976,NEW YORK,NY,36,21,13,US PRESIDENT,OTHER,,False,143037,6668262,20210113,,OTHER
208,1976,NEW YORK,NY,36,21,13,US PRESIDENT,"MACBRIDE, ROGER",FREE LIBERTARIAN,False,12197,6668262,20210113,,OTHER
209,1976,NEW YORK,NY,36,21,13,US PRESIDENT,"HALL, GUS",COMMUNIST PARTY USE,False,10270,6668262,20210113,,OTHER
210,1976,NEW YORK,NY,36,21,13,US PRESIDENT,"CAMEJO, PETER",SOCIALIST WORKERS,False,6996,6668262,20210113,,OTHER
211,1976,NEW YORK,NY,36,21,13,US PRESIDENT,"LAROUCHE, LYNDON, JR.",LABOR,False,5413,6668262,20210113,,OTHER
212,1976,NORTH CAROLINA,NC,37,56,47,US PRESIDENT,"CARTER, JIMMY",DEMOCRAT,False,927365,1677906,20210113,,DEMOCRAT
213,1976,NORTH CAROLINA,NC,37,56,47,US PRESIDENT,"FORD, GERALD",REPUBLICAN,False,741960,1677906,20210113,,REPUBLICAN
214,1976,NORTH CAROLINA,NC,37,56,47,US PRESIDENT,"ANDERSON, THOMAS J.",AMERICAN,False,5607,1677906,20210113,,OTHER
215,1976,NORTH CAROLINA,NC,37,56,47,US PRESIDENT,"MACBRIDE, ROGER",LIBERTARIAN,False,2219,1677906,20210113,,LIBERTARIAN
216,1976,NORTH CAROLINA,NC,37,56,47,US PRESIDENT,"LAROUCHE, LYNDON, JR.",U.S. LABOR,False,755,1677906,20210113,,OTHER
217,1976,NORTH DAKOTA,ND,38,44,36,US PRESIDENT,"FORD, GERALD",REPUBLICAN,False,153684,297308,20210113,,REPUBLICAN
218,1976,NORTH DAKOTA,ND,38,44,36,US PRESIDENT,"CARTER, JIMMY",DEMOCRAT,False,136078,297308,20210113,,DEMOCRAT
219,1976,NORTH DAKOTA,ND,38,44,36,US PRESIDENT,"ANDERSON, THOMAS J.",AMERICAN,False,3698,297308,20210113,,OTHER
220,1976,NORTH DAKOTA,ND,38,44,36,US PRESIDENT,"MCCARTHY, EUGENE """"GENE""""",INDEPENDENT,False,2952,297308,20210113,,OTHER
221,1976,NORTH DAKOTA,ND,38,44,36,US PRESIDENT,"MADDOX, LESTER",AMERICAN INDEPENDENT PARTY,False,269,297308,20210113,,OTHER
222,1976,NORTH DAKOTA,ND,38,44,36,US PRESIDENT,"MACBRIDE, ROGER",LIBERTARIAN,False,256,297308,20210113,,LIBERTARIAN
223,1976,NORTH DAKOTA,ND,38,44,36,US PRESIDENT,"LAROUCHE, LYNDON, JR.",U.S. LABOR,False,142,297308,20210113,,OTHER
224,1976,NORTH DAKOTA,ND,38,44,36,US PRESIDENT,"HALL, GUS",COMMUNIST PARTY USE,False,85,297308,20210113,,OTHER
225,1976,NORTH DAKOTA,ND,38,44,36,US PRESIDENT,"BUBAR, BENJAMIN """"BEN""""",PROHIBITION,False,63,297308,20210113,,OTHER
226,1976,NORTH DAKOTA,ND,38,44,36,US PRESIDENT,"CAMEJO, PETER",SOCIALIST WORKERS,False,43,297308,20210113,,OTHER
227,1976,NORTH DAKOTA,ND,38,44,36,US PRESIDENT,"ZEIDLER, FRANK",SOCIALIST,False,38,297308,20210113,,OTHER
228,1976,OHIO,OH,39,31,24,US PRESIDENT,"CARTER, JIMMY",DEMOCRAT,False,2009959,4110456,20210113,,DEMOCRAT
229,1976,OHIO,OH,39,31,24,US PRESIDENT,"FORD, GERALD",REPUBLICAN,False,2000626,4110456,20210113,,REPUBLICAN
230,1976,OHIO,OH,39,31,24,US PRESIDENT,"MCCARTHY, EUGENE """"GENE""""",INDEPENDENT,False,58267,4110456,20210113,,OTHER
231,1976,OHIO,OH,39,31,24,US PRESIDENT,"MADDOX, LESTER",AMERICAN INDEPENDENT PARTY,False,15508,4110456,20210113,,OTHER
232,1976,OHIO,OH,39,31,24,US PRESIDENT,"MACBRIDE, ROGER",LIBERTARIAN,False,8952,4110456,20210113,,LIBERTARIAN
233,1976,OHIO,OH,39,31,24,US PRESIDENT,"HALL, GUS",COMMUNIST PARTY USE,False,7817,4110456,20210113,,OTHER
234,1976,OHIO,OH,39,31,24,US PRESIDENT,"CAMEJO, PETER",SOCIALIST WORKERS,False,4833,4110456,20210113,,OTHER
235,1976,OHIO,OH,39,31,24,US PRESIDENT,"LAROUCHE, LYNDON, JR.",U.S. LABOR,False,4364,4110456,20210113,,OTHER
236,1976,OHIO,OH,39,31,24,US PRESIDENT,"JULIUS """"JULES"""", LEVIN",SOCIALIST LABOR,False,68,4110456,20210113,,OTHER
237,1976,OHIO,OH,39,31,24,US PRESIDENT,"BUBAR, BENJAMIN """"BEN""""",PROHIBITION,False,62,4110456,20210113,,OTHER
238,1976,OKLAHOMA,OK,40,73,53,US PRESIDENT,"FORD, GERALD",REPUBLICAN,False,545708,1092251,20210113,,REPUBLICAN
239,1976,OKLAHOMA,OK,40,73,53,US PRESIDENT,"CARTER, JIMMY",DEMOCRAT,False,532442,1092251,20210113,,DEMOCRAT
240,1976,OKLAHOMA,OK,40,73,53,US PRESIDENT,"MCCARTHY, EUGENE """"GENE""""",INDEPENDENT,False,14101,1092251,20210113,,OTHER
241,1976,OREGON,OR,41,92,72,US PRESIDENT,"FORD, GERALD",REPUBLICAN,False,492120,1029876,20210113,,REPUBLICAN
242,1976,OREGON,OR,41,92,72,US PRESIDENT,"CARTER, JIMMY",DEMOCRAT,False,490407,1029876,20210113,,DEMOCRAT
243,1976,OREGON,OR,41,92,72,US PRESIDENT,"MCCARTHY, EUGENE """"GENE""""",INDEPENDENT,False,40207,1029876,20210113,,OTHER
244,1976,OREGON,OR,41,92,72,US PRESIDENT,,,True,6107,1029876,20210113,,OTHER
245,1976,OREGON,OR,41,92,72,US PRESIDENT,"ANDERSON, THOMAS J.",AMERICAN,False,1035,1029876,20210113,,OTHER
246,1976,PENNSYLVANIA,PA,42,23,14,US PRESIDENT,"CARTER, JIMMY",DEMOCRAT,False,2328677,4620787,20210113,,DEMOCRAT
247,1976,PENNSYLVANIA,PA,42,23,14,US PRESIDENT,"FORD, GERALD",REPUBLICAN,False,2205604,4620787,20210113,,REPUBLICAN
248,1976,PENNSYLVANIA,PA,42,23,14,US PRESIDENT,"MCCARTHY, EUGENE """"GENE""""",MCCARTHY '76,False,50584,4620787,20210113,,OTHER
249,1976,PENNSYLVANIA,PA,42,23,14,US PRESIDENT,"MADDOX, LESTER",CONSTITUTION PARTY,False,25344,4620787,20210113,,OTHER
250,1976,PENNSYLVANIA,PA,42,23,14,US PRESIDENT,"CAMEJO, PETER",SOCIALIST WORKERS,False,3009,4620787,20210113,,OTHER
251,1976,PENNSYLVANIA,PA,42,23,14,US PRESIDENT,OTHER,,False,2934,4620787,20210113,,OTHER
252,1976,PENNSYLVANIA,PA,42,23,14,US PRESIDENT,"LAROUCHE, LYNDON, JR.",U.S. LABOR,False,2744,4620787,20210113,,OTHER
253,1976,PENNSYLVANIA,PA,42,23,14,US PRESIDENT,"HALL, GUS",COMMUNIST PARTY USE,False,1891,4620787,20210113,,OTHER
254,1976,RHODE ISLAND,RI,44,15,5,US PRESIDENT,"CARTER, JIMMY",DEMOCRAT,False,227636,410584,20210113,,DEMOCRAT
255,1976,RHODE ISLAND,RI,44,15,5,US PRESIDENT,"FORD, GERALD",REPUBLICAN,False,181249,410584,20210113,,REPUBLICAN
256,1976,RHODE ISLAND,RI,44,15,5,US PRESIDENT,"MACBRIDE, ROGER",LIBERTARIAN,False,715,410584,20210113,,LIBERTARIAN
257,1976,RHODE ISLAND,RI,44,15,5,US PRESIDENT,"CAMEJO, PETER",SOCIALIST WORKERS,False,462,410584,20210113,,OTHER
258,1976,RHODE ISLAND,RI,44,15,5,US PRESIDENT,"HALL, GUS",COMMUNIST PARTY USE,False,334,410584,20210113,,OTHER
259,1976,RHODE ISLAND,RI,44,15,5,US PRESIDENT,"JULIUS """"JULES"""", LEVIN",SOCIALIST LABOR,False,188,410584,20210113,,OTHER
260,1976,SOUTH CAROLINA,SC,45,57,48,US PRESIDENT,"CARTER, JIMMY",DEMOCRAT,False,450807,802583,20210113,,DEMOCRAT
261,1976,SOUTH CAROLINA,SC,45,57,48,US PRESIDENT,"FORD, GERALD",REPUBLICAN,False,346149,802583,20210113,,REPUBLICAN
262,1976,SOUTH CAROLINA,SC,45,57,48,US PRESIDENT,"ANDERSON, THOMAS J.",AMERICAN,False,2996,802583,20210113,,OTHER
263,1976,SOUTH CAROLINA,SC,45,57,48,US PRESIDENT,"MADDOX, LESTER",AMERICAN INDEPENDENT PARTY,False,1950,802583,20210113,,OTHER
264,1976,SOUTH CAROLINA,SC,45,57,48,US PRESIDENT,,,True,681,802583,20210113,,OTHER
265,1976,SOUTH DAKOTA,SD,46,45,37,US PRESIDENT,"FORD, GERALD",REPUBLICAN,False,151505,300678,20210113,,REPUBLICAN
266,1976,SOUTH DAKOTA,SD,46,45,37,US PRESIDENT,"CARTER, JIMMY",DEMOCRAT,False,147068,300678,20210113,,DEMOCRAT
267,1976,SOUTH DAKOTA,SD,46,45,37,US PRESIDENT,"MACBRIDE, ROGER",LIBERTARIAN,False,1619,300678,20210113,,LIBERTARIAN
268,1976,SOUTH DAKOTA,SD,46,45,37,US PRESIDENT,"HALL, GUS",COMMUNIST PARTY USE,False,318,300678,20210113,,OTHER
269,1976,SOUTH DAKOTA,SD,46,45,37,US PRESIDENT,"CAMEJO, PETER",SOCIALIST WORKERS,False,168,300678,20210113,,OTHER
270,1976,TENNESSEE,TN,47,62,54,US PRESIDENT,"CARTER, JIMMY",DEMOCRAT,False,825879,1476346,20210113,,DEMOCRAT
271,1976,TENNESSEE,TN,47,62,54,US PRESIDENT,"FORD, GERALD",REPUBLICAN,False,633969,1476346,20210113,,REPUBLICAN
272,1976,TENNESSEE,TN,47,62,54,US PRESIDENT,"ANDERSON, THOMAS J.",INDEPENDENT,False,5769,1476346,20210113,,OTHER
273,1976,TENNESSEE,TN,47,62,54,US PRESIDENT,"MCCARTHY, EUGENE """"GENE""""",INDEPENDENT,False,5004,1476346,20210113,,OTHER
274,1976,TENNESSEE,TN,47,62,54,US PRESIDENT,"MADDOX, LESTER",INDEPENDENT,False,2303,1476346,20210113,,OTHER
275,1976,TENNESSEE,TN,47,62,54,US PRESIDENT,"MACBRIDE, ROGER",INDEPENDENT,False,1375,1476346,20210113,,OTHER
276,1976,TENNESSEE,TN,47,62,54,US PRESIDENT,"HALL, GUS",INDEPENDENT,False,547,1476346,20210113,,OTHER
277,1976,TENNESSEE,TN,47,62,54,US PRESIDENT,"LAROUCHE, LYNDON, JR.",INDEPENDENT,False,512,1476346,20210113,,OTHER
278,1976,TENNESSEE,TN,47,62,54,US PRESIDENT,"BUBAR, BENJAMIN """"BEN""""",INDEPENDENT,False,442,1476346,20210113,,OTHER
279,1976,TENNESSEE,TN,47,62,54,US PRESIDENT,,INDEPENDENT,False,316,1476346,20210113,,OTHER
280,1976,TENNESSEE,TN,47,62,54,US PRESIDENT,,,True,230,1476346,20210113,,OTHER
281,1976,TEXAS,TX,48,74,49,US PRESIDENT,"CARTER, JIMMY",DEMOCRAT,False,2082319,4071884,20210113,,DEMOCRAT
282,1976,TEXAS,TX,48,74,49,US PRESIDENT,"FORD, GERALD",REPUBLICAN,False,1953300,4071884,20210113,,REPUBLICAN
283,1976,TEXAS,TX,48,74,49,US PRESIDENT,"MCCARTHY, EUGENE """"GENE""""",INDEPENDENT,False,20118,4071884,20210113,,OTHER
284,1976,TEXAS,TX,48,74,49,US PRESIDENT,"ANDERSON, THOMAS J.",AMERICAN,False,11442,4071884,20210113,,OTHER
285,1976,TEXAS,TX,48,74,49,US PRESIDENT,,,True,2982,4071884,20210113,,OTHER
286,1976,TEXAS,TX,48,74,49,US PRESIDENT,"CAMEJO, PETER",SOCIALIST WORKERS,False,1723,4071884,20210113,,OTHER
287,1976,UTAH,UT,49,87,67,US PRESIDENT,"FORD, GERALD",REPUBLICAN,False,337908,541218,20210113,,REPUBLICAN
288,1976,UTAH,UT,49,87,67,US PRESIDENT,"CARTER, JIMMY",DEMOCRAT,False,182110,541218,20210113,,DEMOCRAT
289,1976,UTAH,UT,49,87,67,US PRESIDENT,"ANDERSON, THOMAS J.",AMERICAN,False,13304,541218,20210113,,OTHER
290,1976,UTAH,UT,49,87,67,US PRESIDENT,"MCCARTHY, EUGENE """"GENE""""",INDEPENDENT,False,3907,541218,20210113,,OTHER
291,1976,UTAH,UT,49,87,67,US PRESIDENT,"MACBRIDE, ROGER",LIBERAL PARTY,False,2438,541218,20210113,,OTHER
292,1976,UTAH,UT,49,87,67,US PRESIDENT,"MADDOX, LESTER",CONCERNED CITIZENS,False,1162,541218,20210113,,OTHER
293,1976,UTAH,UT,49,87,67,US PRESIDENT,"CAMEJO, PETER",INDEPENDENT,False,268,541218,20210113,,OTHER
294,1976,UTAH,UT,49,87,67,US PRESIDENT,"HALL, GUS",INDEPENDENT,False,121,541218,20210113,,OTHER
295,1976,VERMONT,VT,50,13,6,US PRESIDENT,"FORD, GERALD",REPUBLICAN,False,100387,183902,20210113,,REPUBLICAN
296,1976,VERMONT,VT,50,13,6,US PRESIDENT,"CARTER, JIMMY",DEMOCRAT,False,77798,183902,20210113,,DEMOCRAT
297,1976,VERMONT,VT,50,13,6,US PRESIDENT,"MCCARTHY, EUGENE """"GENE""""",INDEPENDENT,False,4001,183902,20210113,,OTHER
298,1976,VERMONT,VT,50,13,6,US PRESIDENT,OTHER,,False,1090,183902,20210113,,OTHER
299,1976,VERMONT,VT,50,13,6,US PRESIDENT,"CAMEJO, PETER",SOCIALIST WORKERS,False,430,183902,20210113,,OTHER
300,1976,VERMONT,VT,50,13,6,US PRESIDENT,"LAROUCHE, LYNDON, JR.",U.S. LABOR,False,196,183902,20210113,,OTHER
301,1976,VIRGINIA,VA,51,54,40,US PRESIDENT,"FORD, GERALD",REPUBLICAN,False,836554,1697094,20210113,,REPUBLICAN
302,1976,VIRGINIA,VA,51,54,40,US PRESIDENT,"CARTER, JIMMY",DEMOCRAT,False,813896,1697094,20210113,,DEMOCRAT
303,1976,VIRGINIA,VA,51,54,40,US PRESIDENT,"CAMEJO, PETER",SOCIALIST WORKERS,False,17802,1697094,20210113,,OTHER
304,1976,VIRGINIA,VA,51,54,40,US PRESIDENT,"ANDERSON, THOMAS J.",AMERICAN,False,16686,1697094,20210113,,OTHER
305,1976,VIRGINIA,VA,51,54,40,US PRESIDENT,"LAROUCHE, LYNDON, JR.",U.S. LABOR,False,7508,1697094,20210113,,OTHER
306,1976,VIRGINIA,VA,51,54,40,US PRESIDENT,"MACBRIDE, ROGER",LIBERTARIAN,False,4648,1697094,20210113,,LIBERTARIAN
307,1976,WASHINGTON,WA,53,91,73,US PRESIDENT,"FORD, GERALD",REPUBLICAN,False,777732,1555534,20210113,,REPUBLICAN
308,1976,WASHINGTON,WA,53,91,73,US PRESIDENT,"CARTER, JIMMY",DEMOCRAT,False,717323,1555534,20210113,,DEMOCRAT
309,1976,WASHINGTON,WA,53,91,73,US PRESIDENT,"MCCARTHY, EUGENE """"GENE""""",INDEPENDENT,False,36986,1555534,20210113,,OTHER
310,1976,WASHINGTON,WA,53,91,73,US PRESIDENT,"MADDOX, LESTER",AMERICAN INDEPENDENT PARTY,False,8585,1555534,20210113,,OTHER
311,1976,WASHINGTON,WA,53,91,73,US PRESIDENT,OTHER,,False,5482,1555534,20210113,,OTHER
312,1976,WASHINGTON,WA,53,91,73,US PRESIDENT,"MACBRIDE, ROGER",LIBERTARIAN,False,5042,1555534,20210113,,LIBERTARIAN
313,1976,WASHINGTON,WA,53,91,73,US PRESIDENT,"ANDERSON, THOMAS J.",CONSTITUTION PARTY,False,1046,1555534,20210113,,OTHER
314,1976,WASHINGTON,WA,53,91,73,US PRESIDENT,"CAMEJO, PETER",SOCIALIST WORKERS,False,905,1555534,20210113,,OTHER
315,1976,WASHINGTON,WA,53,91,73,US PRESIDENT,"LAROUCHE, LYNDON, JR.",U.S. LABOR,False,903,1555534,20210113,,OTHER
316,1976,WASHINGTON,WA,53,91,73,US PRESIDENT,"HALL, GUS",COMMUNIST PARTY USE,False,817,1555534,20210113,,OTHER
317,1976,WASHINGTON,WA,53,91,73,US PRESIDENT,"JULIUS """"JULES"""", LEVIN",SOCIALIST LABOR,False,713,1555534,20210113,,OTHER
318,1976,WEST VIRGINIA,WV,54,55,56,US PRESIDENT,"CARTER, JIMMY",DEMOCRAT,False,435864,750590,20210113,,DEMOCRAT
319,1976,WEST VIRGINIA,WV,54,55,56,US PRESIDENT,"FORD, GERALD",REPUBLICAN,False,314726,750590,20210113,,REPUBLICAN
320,1976,WISCONSIN,WI,55,35,25,US PRESIDENT,"CARTER, JIMMY",DEMOCRAT,False,1040232,2101336,20210113,,DEMOCRAT
321,1976,WISCONSIN,WI,55,35,25,US PRESIDENT,"FORD, GERALD",REPUBLICAN,False,1004987,2101336,20210113,,REPUBLICAN
322,1976,WISCONSIN,WI,55,35,25,US PRESIDENT,"MCCARTHY, EUGENE """"GENE""""",INDEPENDENT,False,34943,2101336,20210113,,OTHER
323,1976,WISCONSIN,WI,55,35,25,US PRESIDENT,"MADDOX, LESTER",AMERICAN INDEPENDENT PARTY,False,8552,2101336,20210113,,OTHER
324,1976,WISCONSIN,WI,55,35,25,US PRESIDENT,"ZEIDLER, FRANK",SOCIALIST,False,4298,2101336,20210113,,OTHER
325,1976,WISCONSIN,WI,55,35,25,US PRESIDENT,"MACBRIDE, ROGER",LIBERTARIAN,False,3814,2101336,20210113,,LIBERTARIAN
326,1976,WISCONSIN,WI,55,35,25,US PRESIDENT,OTHER,,False,2430,2101336,20210113,,OTHER
327,1976,WISCONSIN,WI,55,35,25,US PRESIDENT,"CAMEJO, PETER",SOCIALIST WORKERS,False,1691,2101336,20210113,,OTHER
328,1976,WISCONSIN,WI,55,35,25,US PRESIDENT,"JULIUS """"JULES"""", LEVIN",SOCIALIST LABOR,False,389,2101336,20210113,,OTHER
329,1976,WYOMING,WY,56,83,68,US PRESIDENT,"FORD, GERALD",REPUBLICAN,False,92717,156343,20210113,,REPUBLICAN
330,1976,WYOMING,WY,56,83,68,US PRESIDENT,"CARTER, JIMMY",DEMOCRAT,False,62239,156343,20210113,,DEMOCRAT
331,1976,WYOMING,WY,56,83,68,US PRESIDENT,,,True,1387,156343,20210113,,OTHER
332,1980,ALABAMA,AL,1,63,41,US PRESIDENT,"REAGAN, RONALD",REPUBLICAN,False,654192,1341929,20210113,,REPUBLICAN
333,1980,ALABAMA,AL,1,63,41,US PRESIDENT,"CARTER, JIMMY",DEMOCRAT,False,636730,1341929,20210113,,DEMOCRAT
334,1980,ALABAMA,AL,1,63,41,US PRESIDENT,"ANDERSON, JOHN B.",INDEPENDENT,False,16481,1341929,20210113,,OTHER
335,1980,ALABAMA,AL,1,63,41,US PRESIDENT,"RARICK, JOHN",CONSERVATIVE,False,15010,1341929,20210113,,OTHER
336,1980,ALABAMA,AL,1,63,41,US PRESIDENT,"CLARK, EDWARD """"ED""""",LIBERTARIAN,False,13318,1341929,20210113,,LIBERTARIAN
337,1980,ALABAMA,AL,1,63,41,US PRESIDENT,"BUBAR, BENJAMIN """"BEN""""",STATESMAN,False,1743,1341929,20210113,,OTHER
338,1980,ALABAMA,AL,1,63,41,US PRESIDENT,"HALL, GUS",COMMUNIST PARTY USE,False,1629,1341929,20210113,,OTHER
339,1980,ALABAMA,AL,1,63,41,US PRESIDENT,"DEBERRY, CLIFTON",SOCIALIST WORKERS,False,1303,1341929,20210113,,OTHER
340,1980,ALABAMA,AL,1,63,41,US PRESIDENT,"MCREYNOLDS, DAVID",SOCIALIST,False,1006,1341929,20210113,,OTHER
341,1980,ALABAMA,AL,1,63,41,US PRESIDENT,"COMMONER, BARRY",CITIZENS,False,517,1341929,20210113,,OTHER
342,1980,ALASKA,AK,2,94,81,US PRESIDENT,"REAGAN, RONALD",REPUBLICAN,False,86112,158445,20210113,,REPUBLICAN
343,1980,ALASKA,AK,2,94,81,US PRESIDENT,"CARTER, JIMMY",DEMOCRAT,False,41842,158445,20210113,,DEMOCRAT
344,1980,ALASKA,AK,2,94,81,US PRESIDENT,"CLARK, EDWARD """"ED""""",LIBERTARIAN,False,18479,158445,20210113,,LIBERTARIAN
345,1980,ALASKA,AK,2,94,81,US PRESIDENT,"ANDERSON, JOHN B.",INDEPENDENT,False,11155,158445,20210113,,OTHER
346,1980,ALASKA,AK,2,94,81,US PRESIDENT,,,True,857,158445,20210113,,OTHER
347,1980,ARIZONA,AZ,4,86,61,US PRESIDENT,"REAGAN, RONALD",REPUBLICAN,False,529688,873945,20210113,,REPUBLICAN
348,1980,ARIZONA,AZ,4,86,61,US PRESIDENT,"CARTER, JIMMY",DEMOCRAT,False,246843,873945,20210113,,DEMOCRAT
349,1980,ARIZONA,AZ,4,86,61,US PRESIDENT,"ANDERSON, JOHN B.",INDEPENDENT,False,76952,873945,20210113,,OTHER
350,1980,ARIZONA,AZ,4,86,61,US PRESIDENT,"CLARK, EDWARD """"ED""""",LIBERTARIAN,False,18784,873945,20210113,,LIBERTARIAN
351,1980,ARIZONA,AZ,4,86,61,US PRESIDENT,"DEBERRY, CLIFTON",SOCIALIST WORKERS,False,1100,873945,20210113,,OTHER
352,1980,ARIZONA,AZ,4,86,61,US PRESIDENT,"COMMONER, BARRY",CITIZENS,False,551,873945,20210113,,OTHER
353,1980,ARIZONA,AZ,4,86,61,US PRESIDENT,"HALL, GUS",COMMUNIST PARTY USE,False,25,873945,20210113,,OTHER
354,1980,ARIZONA,AZ,4,86,61,US PRESIDENT,"GRISWOLD, DEIRDRE",WORKERS WORLD,False,2,873945,20210113,,OTHER
355,1980,ARKANSAS,AR,5,71,42,US PRESIDENT,"REAGAN, RONALD",REPUBLICAN,False,403164,837582,20210113,,REPUBLICAN
356,1980,ARKANSAS,AR,5,71,42,US PRESIDENT,"CARTER, JIMMY",DEMOCRAT,False,398041,837582,20210113,,DEMOCRAT
357,1980,ARKANSAS,AR,5,71,42,US PRESIDENT,"ANDERSON, JOHN B.",INDEPENDENT,False,22468,837582,20210113,,OTHER
358,1980,ARKANSAS,AR,5,71,42,US PRESIDENT,"CLARK, EDWARD """"ED""""",LIBERTARIAN,False,8970,837582,20210113,,LIBERTARIAN
359,1980,ARKANSAS,AR,5,71,42,US PRESIDENT,"COMMONER, BARRY",CITIZENS,False,2345,837582,20210113,,OTHER
360,1980,ARKANSAS,AR,5,71,42,US PRESIDENT,"BUBAR, BENJAMIN """"BEN""""",STATESMAN,False,1350,837582,20210113,,OTHER
361,1980,ARKANSAS,AR,5,71,42,US PRESIDENT,"HALL, GUS",COMMUNIST PARTY USE,False,1244,837582,20210113,,OTHER
362,1980,CALIFORNIA,CA,6,93,71,US PRESIDENT,"REAGAN, RONALD",REPUBLICAN,False,4522994,8582938,20210113,,REPUBLICAN
363,1980,CALIFORNIA,CA,6,93,71,US PRESIDENT,"CARTER, JIMMY",DEMOCRAT,False,3082943,8582938,20210113,,DEMOCRAT
364,1980,CALIFORNIA,CA,6,93,71,US PRESIDENT,"ANDERSON, JOHN B.",INDEPENDENT,False,739618,8582938,20210113,,OTHER
365,1980,CALIFORNIA,CA,6,93,71,US PRESIDENT,"CLARK, EDWARD """"ED""""",LIBERTARIAN,False,148390,8582938,20210113,,LIBERTARIAN
366,1980,CALIFORNIA,CA,6,93,71,US PRESIDENT,"COMMONER, BARRY",CITIZENS,False,61046,8582938,20210113,,OTHER
367,1980,CALIFORNIA,CA,6,93,71,US PRESIDENT,"SMITH, MAUREEN",PEACE & FREEDOM,False,18106,8582938,20210113,,OTHER
368,1980,CALIFORNIA,CA,6,93,71,US PRESIDENT,"RARICK, JOHN",AMERICAN INDEPENDENT PARTY,False,9841,8582938,20210113,,OTHER
369,1980,COLORADO,CO,8,84,62,US PRESIDENT,"REAGAN, RONALD",REPUBLICAN,False,652264,1184450,20210113,,REPUBLICAN
370,1980,COLORADO,CO,8,84,62,US PRESIDENT,"CARTER, JIMMY",DEMOCRAT,False,368009,1184450,20210113,,DEMOCRAT
371,1980,COLORADO,CO,8,84,62,US PRESIDENT,"ANDERSON, JOHN B.",NATIONAL UNITY CAMPAIGN,False,130633,1184450,20210113,,OTHER
372,1980,COLORADO,CO,8,84,62,US PRESIDENT,"CLARK, EDWARD """"ED""""",LIBERTARIAN,False,25744,1184450,20210113,,LIBERTARIAN
373,1980,COLORADO,CO,8,84,62,US PRESIDENT,"COMMONER, BARRY",CITIZENS,False,5614,1184450,20210113,,OTHER
